RUNEXECUTIONID,ENTITYCODE,REFERENCEDATE,RECORDID,D_DT,ID_RSSD,TRANSTYPE,N_QTR,N_YEAR,BASEL_CAT1,BASEL_BUSLINE1,OUTSTANDING_EVENTS
1,2999,30-JUN-16,60,30-JUN-16,1999911,I,4,2015,ET4,BL6,437
1,2999,30-JUN-16,61,30-JUN-16,1999911,I,1,2016,ET5,BL7,441
1,2999,30-JUN-16,62,30-JUN-16,1999911,I,2,2016,ET6,BL8,445
1,2999,30-JUN-16,63,30-JUN-16,1999911,I,3,2016,ET7,BL9,449
1,2999,30-JUN-16,64,30-JUN-16,1999911,I,4,2016,ET1,BL1,453
1,2999,30-JUN-16,65,30-JUN-16,1999911,I,1,2015,ET2,BL2,457
1,2999,30-JUN-16,66,30-JUN-16,1999911,I,2,2015,ET3,BL3,461
1,2999,30-JUN-16,67,30-JUN-16,1999911,I,3,2015,ET4,BL4,465
1,2999,30-JUN-16,68,30-JUN-16,1999911,I,4,2015,ET5,BL5,469
1,2999,30-JUN-16,69,30-JUN-16,1999911,I,1,2016,ET6,BL6,473
1,2999,30-JUN-16,70,30-JUN-16,1999911,I,2,2016,ET7,BL7,477
1,2999,30-JUN-16,71,30-JUN-16,1999911,I,3,2016,ET1,BL8,481
1,2999,30-JUN-16,72,30-JUN-16,1999911,I,4,2016,ET2,BL90,485
1,2999,30-JUN-16,73,30-JUN-16,1999911,I,1,2015,ET3,BL1,489
1,2999,30-JUN-16,74,30-JUN-16,1999911,I,2,2015,ET4,BL2,493
1,2999,30-JUN-16,75,30-JUN-16,1999911,I,3,2015,ET5,BL3,497
1,2999,30-JUN-16,76,30-JUN-16,1999911,I,4,2015,ET6,BL4,501
1,2999,30-JUN-16,77,30-JUN-16,1999911,I,1,2016,ET7,BL55,505
1,2999,30-JUN-16,78,30-JUN-16,1999911,I,2,2016,ET1,BL6,509
1,2999,30-JUN-16,79,30-JUN-16,1999911,I,3,2016,ET2,BL7,513
1,2999,30-JUN-16,80,30-JUN-16,1999911,I,4,2016,ET3,BL8,517
1,2999,30-JUN-16,81,30-JUN-16,1999911,I,1,2015,ET4,BL9,521
1,2999,30-JUN-16,82,30-JUN-16,1999911,I,2,2015,ET5,BL12,525
1,2999,30-JUN-16,83,30-JUN-16,1999911,I,3,2015,ET6,BL2,529
1,2999,30-JUN-16,84,30-JUN-16,1999911,I,4,2015,ET7,BL3,533
1,2999,30-JUN-16,85,30-JUN-16,1999911,I,1,2016,ET1,BL4,537
1,2999,30-JUN-16,86,30-JUN-16,1999911,I,2,2016,ET2,BL5,541
1,2999,30-JUN-16,87,30-JUN-16,1999911,I,3,2016,ET3,BL6,545
1,2999,30-JUN-16,88,30-JUN-16,1999911,I,4,2016,ET4,BL7,549
1,2999,30-JUN-16,89,30-JUN-16,1999911,I,1,2015,ET5,BL8,553
1,2999,30-JUN-16,90,30-JUN-16,1999911,I,2,2015,ET6,BL9,557
1,2999,30-JUN-16,91,30-JUN-16,1999911,I,3,2015,ET7,BL1,561
1,2999,30-JUN-16,92,30-JUN-16,1999911,I,4,2015,ET1,BL2,565
1,2999,30-JUN-16,93,30-JUN-16,1999911,I,1,2016,ET2,BL3,569
1,2999,30-JUN-16,94,30-JUN-16,1999911,I,2,2016,ET3,BL4,573
1,2999,30-JUN-16,95,30-JUN-16,1999911,I,3,2016,ET4,BL5,577
1,2999,30-JUN-16,96,30-JUN-16,1999911,I,4,2016,ET5,BL6,581
1,2999,30-JUN-16,97,30-JUN-16,1999911,I,1,2015,ET6,BL7,585
1,2999,30-JUN-16,98,30-JUN-16,1999911,I,2,2015,ET7,BL8,589
1,2999,30-JUN-16,99,30-JUN-16,1999911,I,3,2015,ET1,BL9,593
1,2999,30-JUN-16,100,30-JUN-16,1999911,I,4,2015,ET2,BL1,597
1,2999,30-JUN-16,1,30-JUN-16,1999911,I,1,2015,ET1,BL1,201
1,2999,30-JUN-16,2,30-JUN-16,1999911,I,2,2015,ET2,BL2,205
1,2999,30-JUN-16,3,30-JUN-16,1999911,I,3,2015,ET3,BL3,209
1,2999,30-JUN-16,4,30-JUN-16,1999911,I,4,2015,ET4,BL4,213
1,2999,30-JUN-16,5,30-JUN-16,1999911,I,1,2016,ET5,BL5,217
1,2999,30-JUN-16,6,30-JUN-16,1999911,I,2,2016,ET6,BL6,221
1,2999,30-JUN-16,7,30-JUN-16,1999911,I,3,2016,ET7,BL7,225
1,2999,30-JUN-16,8,30-JUN-16,1999911,I,4,2016,ET1,BL8,229
1,2999,30-JUN-16,9,30-JUN-16,1999911,I,1,2015,ET2,BL9,233
1,2999,30-JUN-16,10,30-JUN-16,1999911,I,2,2015,ET3,BL1,237
1,2999,30-JUN-16,11,30-JUN-16,1999911,I,3,2015,ET4,BL2,241
1,2999,30-JUN-16,12,30-JUN-16,1999911,I,4,2015,ET5,BL3,245
1,2999,30-JUN-16,13,30-JUN-16,1999911,I,1,2016,ET6,BL4,249
1,2999,30-JUN-16,14,30-JUN-16,1999911,I,2,2016,ET7,BL5,253
1,2999,30-JUN-16,15,30-JUN-16,1999911,I,3,2016,ET1,BL6,257
1,2999,30-JUN-16,16,30-JUN-16,1999911,I,4,2016,ET2,BL7,261
1,2999,30-JUN-16,17,30-JUN-16,1999911,I,1,2015,ET3,BL8,265
1,2999,30-JUN-16,18,30-JUN-16,1999911,I,2,2015,ET4,BL9,269
1,2999,30-JUN-16,19,30-JUN-16,1999911,I,3,2015,ET5,BL1,273
1,2999,30-JUN-16,20,30-JUN-16,1999911,I,4,2015,ET6,BL2,277
1,2999,30-JUN-16,21,30-JUN-16,1999911,I,1,2016,ET7,BL3,281
1,2999,30-JUN-16,22,30-JUN-16,1999911,I,2,2016,ET1,BL4,285
1,2999,30-JUN-16,23,30-JUN-16,1999911,I,3,2016,ET2,BL5,289
1,2999,30-JUN-16,24,30-JUN-16,1999911,I,4,2016,ET3,BL6,293
1,2999,30-JUN-16,25,30-JUN-16,1999911,I,1,2015,ET4,BL7,297
