PRODUCTID,PRODUCT,REQUISITEID,REQUISITE,TABLEID,REPORTTABLE,CATEGORYID,CATEGORY,CATEGORYDESCRIPTION
IA4,Restricted Reserve Balances,3,Bank of England,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,4,European Central Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,5,Bank of Japan,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,6,Reserve Bank of Australia,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,7,Bank of Canada,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,8,Other Central Bank,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA4,Restricted Reserve Balances,10,Other Cash,IA,Inflows-Assets,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
IA1,Unencumbered Assets,1,Consolidated Firm,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA1,Unencumbered Assets,3,Lead Bank,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA1,Unencumbered Assets,4,Other Bank,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA1,Unencumbered Assets,5,Branch,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA1,Unencumbered Assets,6,Broker-Dealer,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA2,Capacity,1,Consolidated Firm,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA2,Capacity,3,Lead Bank,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA3,Unrestricted Reserve Balances,1,Consolidated Firm,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA3,Unrestricted Reserve Balances,3,Lead Bank,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA3,Unrestricted Reserve Balances,4,Other Bank,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA3,Unrestricted Reserve Balances,5,Branch,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA4,Restricted Reserve Balances,1,Consolidated Firm,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA4,Restricted Reserve Balances,3,Lead Bank,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA4,Restricted Reserve Balances,4,Other Bank,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA4,Restricted Reserve Balances,5,Branch,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA5,Unsettled Asset Purchases,6,Broker-Dealer,IA,Inflows-Assets,7,Entity Type,Entity Type - matches type in StandardEntityType table
IA1,Unencumbered Assets,1,Forward Start Product Exclusions,IA,Inflows-Assets,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IA2,Capacity,1,Forward Start Product Exclusions,IA,Inflows-Assets,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IA3,Unrestricted Reserve Balances,1,Forward Start Product Exclusions,IA,Inflows-Assets,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IA4,Restricted Reserve Balances,1,Forward Start Product Exclusions,IA,Inflows-Assets,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IA1,Unencumbered Assets,1,Consolidated Firm,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA1,Unencumbered Assets,3,Lead Bank,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA1,Unencumbered Assets,4,Other Bank,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA1,Unencumbered Assets,5,Branch,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA1,Unencumbered Assets,6,Broker-Dealer,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA2,Capacity,1,Consolidated Firm,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA2,Capacity,3,Lead Bank,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA3,Unrestricted Reserve Balances,1,Consolidated Firm,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA3,Unrestricted Reserve Balances,3,Lead Bank,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA3,Unrestricted Reserve Balances,4,Other Bank,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA3,Unrestricted Reserve Balances,5,Branch,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA4,Restricted Reserve Balances,1,Consolidated Firm,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA4,Restricted Reserve Balances,3,Lead Bank,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA4,Restricted Reserve Balances,4,Other Bank,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA4,Restricted Reserve Balances,5,Branch,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IA5,Unsettled Asset Purchases,6,Broker-Dealer,IA,Inflows-Assets,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO1,Derivative Receivables,1,Consolidated Firm,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO1,Derivative Receivables,3,Lead Bank,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO1,Derivative Receivables,6,Broker-Dealer,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO2,Collateral Called for Receipt,1,Consolidated Firm,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO2,Collateral Called for Receipt,3,Lead Bank,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO2,Collateral Called for Receipt,6,Broker-Dealer,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO5,Lock-up Balance,6,Broker-Dealer,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO6,Interest and Dividends Receivable,1,Consolidated Firm,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO6,Interest and Dividends Receivable,3,Lead Bank,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO6,Interest and Dividends Receivable,6,Broker-Dealer,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO7,Net 30-Day Derivative Receivables,1,Consolidated Firm,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO7,Net 30-Day Derivative Receivables,3,Lead Bank,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO7,Net 30-Day Derivative Receivables,6,Broker-Dealer,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO8,Principal Payments Receivable on Unencumbered Investment Securities,3,Lead Bank,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO8,Principal Payments Receivable on Unencumbered Investment Securities,6,Broker-Dealer,IO,Inflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
IO1,Derivative Receivables,3,Collateral Class Not Applicable,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO2,Collateral Called for Receipt,1,Collateral Class Required,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO3,TBA Sales,1,Collateral Class Required,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO4,Undrawn Committed Facilities Purchased,2,Collateral Class Depended,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO5,Lock-up Balance,3,Collateral Class Not Applicable,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO6,Interest and Dividends Receivable,2,Collateral Class Depended,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO7,Net 30-Day Derivative Receivables,3,Collateral Class Not Applicable,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO8,Principal Payments Receivable on Unencumbered Investment Securities,1,Collateral Class Required,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO9,Other Cash Inflows,2,Collateral Class Depended,IO,Inflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
IO1,Derivative Receivables,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO2,Collateral Called for Receipt,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO3,TBA Sales,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO4,Undrawn Committed Facilities Purchased,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO5,Lock-up Balance,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO6,Interest and Dividends Receivable,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO7,Net 30-Day Derivative Receivables,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO8,Principal Payments Receivable on Unencumbered Investment Securities,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO9,Other Cash Inflows,1,Forward Start Product Exclusions,IO,Inflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IO1,Derivative Receivables,1,Derivatives,IO,Inflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IO2,Collateral Called for Receipt,1,Derivatives,IO,Inflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IO4,Undrawn Committed Facilities Purchased,2,Commitments,IO,Inflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IO6,Interest and Dividends Receivable,3,Interest and Dividents,IO,Inflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IO9,Other Cash Inflows,1,Other Product,IO,Inflows-Other,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
IO1,Derivative Receivables,1,Consolidated Firm,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO1,Derivative Receivables,3,Lead Bank,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO1,Derivative Receivables,6,Broker-Dealer,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO2,Collateral Called for Receipt,1,Consolidated Firm,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO2,Collateral Called for Receipt,3,Lead Bank,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO2,Collateral Called for Receipt,6,Broker-Dealer,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO5,Lock-up Balance,6,Broker-Dealer,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO6,Interest and Dividends Receivable,1,Consolidated Firm,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO6,Interest and Dividends Receivable,3,Lead Bank,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO6,Interest and Dividends Receivable,6,Broker-Dealer,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO7,Net 30-Day Derivative Receivables,1,Consolidated Firm,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO7,Net 30-Day Derivative Receivables,3,Lead Bank,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO7,Net 30-Day Derivative Receivables,6,Broker-Dealer,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO8,Principal Payments Receivable on Unencumbered Investment Securities,3,Lead Bank,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IO8,Principal Payments Receivable on Unencumbered Investment Securities,6,Broker-Dealer,IO,Inflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IS4,Collateral Swaps,1,Level 1 Pledged,IS,Inflows-Secured,2,Pledge level,Pledge Level. Product/Sub-Product requirements. Report instructions
IS4,Collateral Swaps,2,Level 2a Pledged,IS,Inflows-Secured,2,Pledge level,Pledge Level. Product/Sub-Product requirements. Report instructions
IS4,Collateral Swaps,3,Level 2b Pledged,IS,Inflows-Secured,2,Pledge level,Pledge Level. Product/Sub-Product requirements. Report instructions
IS4,Collateral Swaps,4,Non-HQLA Pledged,IS,Inflows-Secured,2,Pledge level,Pledge Level. Product/Sub-Product requirements. Report instructions
IS1,Reverse Repo,3,Non-Financial Corporate,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,4,Sovereign,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,5,Central Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,6,Government Sponsored Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,7,Public Sector Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,8,Multilateral Development Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,9,Other Supranational,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,10,Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,11,Supervised Non-Bank Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,12,Debt Issuing Special Purpose Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,13,Other Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,15,Other,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,3,Non-Financial Corporate,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,4,Sovereign,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,5,Central Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,6,Government Sponsored Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,7,Public Sector Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,8,Multilateral Development Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,9,Other Supranational,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,10,Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,11,Supervised Non-Bank Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,12,Debt Issuing Special Purpose Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,13,Other Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS2,Securities Borrowing,15,Other,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,3,Non-Financial Corporate,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,4,Sovereign,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,5,Central Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,6,Government Sponsored Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,7,Public Sector Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,8,Multilateral Development Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,9,Other Supranational,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,10,Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,11,Supervised Non-Bank Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,12,Debt Issuing Special Purpose Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,13,Other Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS3,Dollar Rolls,15,Other,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,3,Non-Financial Corporate,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,4,Sovereign,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,5,Central Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,6,Government Sponsored Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,7,Public Sector Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,8,Multilateral Development Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,9,Other Supranational,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,10,Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,11,Supervised Non-Bank Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,12,Debt Issuing Special Purpose Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,13,Other Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS4,Collateral Swaps,15,Other,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,1,Retail,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,2,Small Business,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,3,Non-Financial Corporate,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,4,Sovereign,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,5,Central Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,6,Government Sponsored Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,7,Public Sector Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,8,Multilateral Development Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,9,Other Supranational,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,10,Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,11,Supervised Non-Bank Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,12,Debt Issuing Special Purpose Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,13,Other Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS5,Margin Loans,15,Other,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,1,Retail,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,2,Small Business,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,3,Non-Financial Corporate,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,4,Sovereign,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,5,Central Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
